protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,label
tcp,private,REJ,0,0,280,11,0.0,1.0,0.04,0.06,255,11,1
tcp,private,REJ,0,0,210,7,0.0,1.0,0.03,0.07,255,7,1
tcp,http,SF,252,9708,10,11,0.0,0.0,1.0,0.0,43,255,0
icmp,eco_i,SF,40008,0,3,3,0.0,0.0,1.0,0.0,219,145,0
udp,domain_u,SF,46,46,147,220,0.0,0.0,0.99,0.01,255,254,0
tcp,http,SF,246,6461,7,7,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,0,139,59,0.0,0.0,0.42,0.29,255,64,0
tcp,vmnet,REJ,0,0,248,7,0.0,1.0,0.03,0.06,255,7,1
tcp,smtp,SF,1689,332,1,3,0.0,0.0,1.0,0.0,66,69,0
tcp,private,REJ,0,0,104,20,0.0,1.0,0.19,0.07,255,20,1
tcp,uucp_path,REJ,0,0,280,19,0.0,1.0,0.07,0.06,255,19,1
tcp,private,S0,0,0,284,12,1.0,0.0,0.04,0.06,255,12,1
tcp,private,REJ,0,0,288,9,0.0,1.0,0.03,0.06,255,9,1
tcp,private,REJ,0,0,143,18,0.0,1.0,0.13,0.06,255,18,1
udp,domain_u,SF,45,45,122,201,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,43,43,150,230,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,224,1085,6,6,0.0,0.0,1.0,0.0,6,255,0
tcp,http,SF,232,1504,1,1,0.0,0.0,1.0,0.0,4,255,0
tcp,http,SF,342,15755,13,13,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,217,1370,5,7,0.0,0.0,1.0,0.0,20,255,0
tcp,http,SF,216,557,1,2,0.0,0.0,1.0,0.0,14,255,0
tcp,courier,S0,0,0,117,4,1.0,0.0,0.03,0.08,255,4,1
tcp,http,SF,326,242,3,8,0.0,0.0,1.0,0.0,62,255,0
tcp,sunrpc,RSTO,0,0,265,19,0.0,1.0,0.07,0.06,255,19,1
tcp,private,REJ,0,0,221,7,0.0,1.0,0.03,0.06,255,7,1
udp,private,SF,53,55,508,508,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,306,1380,4,4,0.0,0.0,1.0,0.0,255,241,0
tcp,private,REJ,0,0,144,17,0.0,1.0,0.12,0.06,255,17,1
tcp,http,SF,204,333,4,4,0.0,0.0,1.0,0.0,57,255,0
tcp,private,S0,0,0,294,19,1.0,0.0,0.06,0.05,255,19,1
tcp,private,REJ,0,0,137,7,0.0,1.0,0.05,0.06,255,7,1
tcp,private,S0,0,0,151,12,1.0,0.0,0.08,0.09,255,12,1
tcp,http,SF,303,4924,4,4,0.0,0.0,1.0,0.0,177,255,0
tcp,http,SF,240,1535,4,4,0.0,0.0,1.0,0.0,42,249,0
tcp,private,S0,0,0,140,10,1.0,0.0,0.07,0.09,255,10,1
tcp,http,SF,344,274,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,326,2445,33,33,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,317,32073,21,21,0.0,0.0,1.0,0.0,80,255,0
tcp,private,REJ,0,0,109,18,0.0,1.0,0.17,0.06,255,18,1
tcp,http,SF,324,1415,6,6,0.0,0.0,1.0,0.0,21,21,0
tcp,http,SF,432,1526,5,5,0.0,0.0,1.0,0.0,124,231,0
tcp,private,RSTO,0,0,257,10,0.01,0.99,0.04,0.07,255,10,1
tcp,private,REJ,0,0,92,9,0.0,1.0,0.1,0.08,255,9,1
tcp,http,SF,288,1553,9,9,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,244,16,0.02,0.98,0.07,0.07,255,16,1
tcp,smtp,SF,1564,407,1,3,0.0,0.0,1.0,0.0,184,124,0
tcp,other,RSTO,0,0,290,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,306,1380,6,6,0.17,0.0,1.0,0.0,255,240,0
tcp,http,SF,299,305,8,13,0.0,0.0,1.0,0.0,255,255,0
tcp,discard,RSTO,0,0,275,17,0.0,1.0,0.06,0.07,255,17,1
tcp,smtp,SF,121,233,1,1,0.0,0.0,1.0,0.0,117,106,0
tcp,http,SF,251,1407,3,3,0.0,0.0,1.0,0.0,30,255,0
tcp,http,SF,192,3717,1,1,0.0,0.0,1.0,0.0,1,188,0
tcp,http,SF,219,1454,21,21,0.0,0.0,1.0,0.0,255,255,0
tcp,imap4,S0,0,0,152,12,1.0,0.0,0.08,0.09,255,12,1
tcp,private,S0,0,0,276,10,0.62,0.38,0.04,0.06,255,10,1
tcp,http,SF,256,2669,1,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,358,1974,4,12,0.0,0.0,1.0,0.0,255,255,0
tcp,other,REJ,0,0,458,1,0.16,0.84,0.0,1.0,255,1,1
tcp,http,SF,338,9979,5,5,0.0,0.0,1.0,0.0,98,255,0
tcp,http,SF,315,4597,8,49,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,322,4142,1,1,0.0,0.0,1.0,0.0,29,244,0
tcp,ftp,SF,218,757,1,1,0.0,0.0,1.0,0.0,31,4,0
tcp,finger,RSTO,0,0,8,3,0.0,1.0,0.38,0.25,255,59,1
tcp,http,SF,324,2311,7,7,0.0,0.0,1.0,0.0,7,255,0
udp,private,SF,1,1,24,1,0.0,0.0,0.04,0.71,255,1,1
udp,private,SF,55,56,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,304,2698,4,4,0.0,0.0,1.0,0.0,255,174,0
tcp,smtp,SF,673,330,1,2,0.0,0.0,1.0,0.0,193,144,0
tcp,pop_2,REJ,0,0,298,20,0.0,1.0,0.07,0.06,255,20,1
tcp,http,SF,150,431,1,1,0.0,0.0,1.0,0.0,6,47,0
udp,domain_u,SF,45,115,3,6,0.0,0.0,1.0,0.0,255,228,0
tcp,whois,REJ,0,0,280,2,0.0,1.0,0.01,0.06,255,2,1
tcp,http,SF,240,3855,2,2,0.0,0.0,1.0,0.0,109,255,0
tcp,http,SF,293,3765,4,4,0.0,0.0,1.0,0.0,16,255,0
tcp,http,SF,287,468,1,1,0.0,0.0,1.0,0.0,4,255,0
tcp,private,REJ,0,0,236,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,235,1712,13,13,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,46,76,151,151,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,129,11,0.0,1.0,0.09,0.07,255,11,1
tcp,http_443,REJ,0,0,130,7,0.0,1.0,0.05,0.06,255,7,1
tcp,http,SF,233,3222,6,6,0.0,0.0,1.0,0.0,255,133,0
tcp,http,SF,340,3641,21,65,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,258,3502,31,31,0.0,0.0,1.0,0.0,255,255,0
tcp,http,REJ,0,0,63,19,0.0,1.0,0.3,0.06,255,59,1
udp,domain_u,SF,74,43,155,155,0.0,0.0,1.0,0.0,255,239,0
udp,private,SF,52,49,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,279,8856,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,private,REJ,0,0,253,14,0.0,1.0,0.06,0.06,255,14,1
tcp,smtp,SF,779,333,2,2,0.0,0.0,1.0,0.0,150,148,0
tcp,http,SF,329,960,20,25,0.0,0.0,1.0,0.0,128,255,0
udp,domain_u,SF,45,45,6,10,0.0,0.0,1.0,0.0,255,250,0
tcp,ftp_data,SF,16115,0,5,5,0.0,0.0,1.0,0.0,47,78,0
tcp,http,SF,339,1576,15,15,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,280,2719,4,5,0.0,0.0,1.0,0.0,41,255,0
tcp,http,SF,298,2701,3,7,0.0,0.0,1.0,0.0,73,255,0
tcp,ftp_data,SF,59,0,12,12,0.0,0.0,1.0,0.0,152,60,0
tcp,finger,SF,10,141,1,1,0.0,0.0,1.0,0.0,54,16,0
tcp,http,SF,0,2336,9,9,0.11,0.0,1.0,0.0,32,255,0
tcp,other,REJ,0,0,414,1,0.14,0.84,0.0,1.0,255,1,1
tcp,smtp,SF,853,330,1,3,0.0,0.0,1.0,0.0,187,184,0
tcp,http,REJ,0,0,1,1,0.0,1.0,1.0,0.0,255,252,0
tcp,private,REJ,0,0,245,7,0.0,1.0,0.03,0.07,255,7,1
tcp,bgp,S0,0,0,138,3,1.0,0.0,0.02,0.11,255,3,1
udp,domain_u,SF,43,43,122,122,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,72,5,0.0,0.0,0.07,0.88,255,5,0
tcp,http,S0,0,0,266,7,1.0,0.0,0.03,0.06,255,7,1
tcp,Z39_50,S0,0,0,244,17,1.0,0.0,0.07,0.06,255,17,1
tcp,private,S0,0,0,112,6,1.0,0.0,0.05,0.07,255,6,1
tcp,private,REJ,0,0,129,13,0.0,1.0,0.1,0.06,255,13,1
udp,private,SF,28,0,10,10,0.0,0.0,1.0,0.0,30,10,0
tcp,private,S0,0,0,294,14,1.0,0.0,0.05,0.05,255,14,1
tcp,other,S0,0,0,472,1,0.07,0.93,0.0,1.0,255,1,1
tcp,http,SF,206,6156,11,11,0.0,0.0,1.0,0.0,210,249,0
tcp,http,SF,359,576,5,6,0.0,0.0,1.0,0.0,24,253,0
tcp,http,SF,204,4929,2,3,0.0,0.0,1.0,0.0,14,255,0
tcp,shell,RSTO,0,0,108,8,0.0,1.0,0.07,0.06,255,8,1
tcp,klogin,REJ,0,0,133,16,0.0,1.0,0.12,0.06,255,16,1
tcp,http,SF,353,773,18,18,0.0,0.0,1.0,0.0,169,255,0
tcp,other,REJ,0,0,437,1,0.09,0.91,0.0,1.0,255,1,1
tcp,http,SF,312,357,1,3,0.0,0.0,1.0,0.0,49,255,0
tcp,private,S0,0,0,139,7,1.0,0.0,0.05,0.09,255,7,1
tcp,private,REJ,0,0,199,3,0.0,1.0,0.02,0.08,255,3,1
tcp,http,SF,308,375,9,12,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,105,0,1,1,0.0,0.0,1.0,0.0,205,203,0
tcp,http,SF,357,7332,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,232,14086,1,4,0.0,0.0,1.0,0.0,255,255,0
udp,domain_u,SF,46,46,112,112,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,0,43,1,0.0,0.0,0.02,0.35,255,1,1
udp,private,SF,1,0,38,1,0.0,0.0,0.03,0.29,255,1,1
tcp,telnet,S0,0,0,137,137,1.0,0.0,1.0,0.0,255,255,1
tcp,http,SF,272,2163,21,21,0.0,0.0,1.0,0.0,80,255,0
tcp,http,SF,158,1263,5,8,0.0,0.0,1.0,0.0,5,255,0
tcp,http,SF,202,3848,13,13,0.0,0.0,1.0,0.0,13,255,0
tcp,http,SF,217,2445,11,11,0.0,0.0,1.0,0.0,245,255,0
udp,private,SF,1,1,125,1,0.0,0.0,0.01,1.0,255,1,1
tcp,http,SF,396,633,16,16,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,2867,376,1,4,0.0,0.0,1.0,0.0,255,26,0
udp,private,SF,46,46,67,67,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,0,87,2,1,0.0,0.0,0.5,1.0,156,91,0
tcp,ftp,S0,0,0,149,1,1.0,0.0,0.01,0.11,255,1,1
tcp,http,SF,233,396,17,17,0.0,0.0,1.0,0.0,255,255,0
tcp,uucp_path,S0,0,0,161,16,1.0,0.0,0.1,0.09,255,16,1
tcp,private,REJ,0,0,222,18,0.0,1.0,0.08,0.07,255,18,1
tcp,http,SF,207,817,8,20,0.0,0.0,1.0,0.0,116,255,0
tcp,http,SF,227,309,6,6,0.0,0.0,1.0,0.0,255,255,0
tcp,echo,RSTO,0,0,203,10,0.0,1.0,0.05,0.06,255,10,1
tcp,http,SF,219,1703,14,14,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,278,536,1,1,0.0,0.0,1.0,0.0,16,255,0
tcp,csnet_ns,REJ,0,0,247,5,0.0,1.0,0.02,0.06,255,5,1
tcp,finger,S0,0,0,49,12,1.0,0.0,0.24,0.08,255,53,1
tcp,private,REJ,0,0,220,3,0.0,1.0,0.01,0.06,255,3,1
tcp,http,SF,200,4056,2,12,0.0,0.0,1.0,0.0,49,255,0
tcp,http,SF,321,2119,9,9,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,119,1,0.0,0.0,0.01,0.61,255,1,1
udp,private,SF,105,146,3,3,0.0,0.0,1.0,0.0,255,254,0
tcp,http,SF,222,900,5,5,0.0,0.0,1.0,0.0,62,114,0
tcp,http,SF,241,1072,13,17,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,228,5,0.0,1.0,0.02,0.07,255,5,1
tcp,private,S0,0,0,252,6,1.0,0.0,0.02,0.06,255,6,1
tcp,private,REJ,0,0,286,3,0.0,1.0,0.01,0.06,255,3,1
tcp,private,REJ,0,0,202,7,0.0,1.0,0.03,0.07,255,7,1
tcp,hostnames,S0,0,0,170,8,1.0,0.0,0.05,0.09,255,8,1
tcp,private,S0,0,0,133,9,1.0,0.0,0.07,0.06,255,9,1
tcp,ssh,REJ,0,0,134,14,0.0,1.0,0.1,0.06,255,14,1
tcp,other,S0,0,0,494,1,0.04,0.96,0.0,1.0,255,1,1
tcp,http,SF,237,1075,5,5,0.0,0.0,1.0,0.0,255,224,0
udp,domain_u,SF,45,45,4,6,0.0,0.0,1.0,0.0,255,253,0
tcp,ftp_data,SF,12324,0,2,2,0.0,0.0,1.0,0.0,89,17,0
tcp,http,SF,217,2015,33,33,0.0,0.0,1.0,0.0,172,255,0
tcp,smtp,SF,0,83,2,1,0.0,0.0,0.5,1.0,212,101,0
tcp,private,REJ,0,0,138,13,0.0,1.0,0.09,0.07,255,13,1
tcp,http,SF,226,2431,8,19,0.0,0.0,1.0,0.0,69,255,0
tcp,http,SF,310,1512,13,13,0.0,0.0,1.0,0.0,135,255,0
tcp,http,REJ,0,0,13,7,0.0,1.0,0.54,0.31,255,58,1
tcp,uucp,S0,0,0,138,17,1.0,0.0,0.12,0.07,255,17,1
tcp,discard,RSTO,0,0,208,1,0.0,1.0,0.0,0.08,255,1,1
tcp,other,REJ,0,0,487,1,0.08,0.92,0.0,1.0,255,1,1
tcp,kshell,REJ,0,0,150,20,0.0,1.0,0.13,0.05,255,20,1
tcp,http,SF,195,9571,1,24,0.0,0.0,1.0,0.0,47,255,0
tcp,http,SF,304,1534,1,1,0.0,0.0,1.0,0.0,71,251,0
tcp,http,SF,233,4768,14,15,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,2512,330,1,1,0.0,0.0,1.0,0.0,158,85,0
tcp,smtp,SF,0,85,1,1,0.0,0.0,1.0,0.0,53,125,0
tcp,http,SF,214,36065,3,3,0.0,0.0,1.0,0.0,3,255,0
udp,domain_u,SF,42,42,3,4,0.0,0.0,1.0,0.0,255,252,0
tcp,domain,REJ,0,0,232,1,0.0,1.0,0.0,0.07,255,1,1
tcp,http,SF,307,3222,2,2,0.0,0.0,1.0,0.0,255,130,0
udp,domain_u,SF,43,130,126,197,0.0,0.0,0.99,0.02,255,254,0
tcp,private,REJ,0,0,102,14,0.0,1.0,0.14,0.07,255,14,1
udp,domain_u,SF,44,44,4,6,0.0,0.0,1.0,0.0,255,253,0
tcp,http,SF,298,188,1,23,0.0,0.0,1.0,0.0,58,255,0
tcp,link,REJ,0,0,384,1,0.07,0.92,0.0,1.0,255,1,1
tcp,other,REJ,0,0,477,1,0.13,0.87,0.0,1.0,255,1,1
tcp,http,SF,322,1701,5,12,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,53,49,509,509,0.0,0.0,1.0,0.0,255,255,0
tcp,smtp,SF,885,329,1,2,0.0,0.0,1.0,0.0,52,158,0
tcp,private,REJ,0,0,216,3,0.25,0.75,0.01,0.06,255,3,1
tcp,http,SF,225,6281,8,13,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,230,9,0.0,1.0,0.04,0.06,255,9,1
tcp,private,REJ,0,0,126,2,0.0,1.0,0.02,0.06,255,2,1
tcp,http,SF,222,332,8,8,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,205,2,0.0,1.0,0.01,0.06,255,2,1
tcp,http,SF,312,30154,1,1,0.0,0.0,1.0,0.0,36,255,0
tcp,http,SF,342,523,3,3,0.0,0.0,1.0,0.0,33,255,0
tcp,http,SF,339,720,53,58,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,233,22623,1,18,0.0,0.0,1.0,0.0,35,255,0
tcp,private,REJ,0,0,115,2,0.0,1.0,0.02,0.07,255,2,1
tcp,http,SF,155,4247,1,2,0.0,0.0,1.0,0.0,1,255,0
tcp,smtp,RSTO,0,0,208,6,0.0,1.0,0.03,0.07,255,6,1
tcp,http,SF,386,2935,7,9,0.0,0.0,1.0,0.0,255,255,0
tcp,iso_tsap,S0,0,0,279,12,1.0,0.0,0.04,0.06,255,12,1
udp,domain_u,SF,44,133,65,144,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,284,2039,11,18,0.0,0.0,1.0,0.0,45,255,0
tcp,sql_net,REJ,0,0,290,16,0.0,1.0,0.06,0.06,255,16,1
tcp,http,SF,217,177,15,15,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,144,6,1.0,0.0,0.04,0.1,255,6,1
tcp,shell,RSTO,0,0,128,9,0.0,1.0,0.07,0.06,255,9,1
tcp,smtp,SF,1158,328,2,4,0.0,0.0,1.0,0.0,24,24,0
udp,domain_u,SF,42,108,1,1,0.0,0.0,1.0,0.0,99,224,0
tcp,http,SF,197,8097,1,2,0.0,0.0,1.0,0.0,2,255,0
udp,private,SF,1,1,102,1,0.0,0.0,0.01,0.96,255,1,1
tcp,kshell,REJ,0,0,113,4,0.0,1.0,0.04,0.06,255,4,1
udp,other,SF,1,1,511,1,0.0,0.0,0.0,0.98,255,1,1
tcp,http,SF,160,230,1,6,0.0,0.0,1.0,0.0,15,255,0
tcp,http,SF,305,722,3,3,0.0,0.0,1.0,0.0,3,255,0
tcp,private,S0,0,0,178,18,1.0,0.0,0.1,0.08,255,18,1
tcp,private,S0,0,0,177,17,1.0,0.0,0.1,0.09,255,17,1
tcp,domain,REJ,0,0,238,2,0.0,1.0,0.01,0.06,255,2,1
tcp,other,REJ,0,0,438,1,0.16,0.83,0.0,1.0,255,1,1
tcp,http,SF,244,1752,4,4,0.25,0.0,1.0,0.0,255,255,0
tcp,efs,REJ,0,0,149,20,0.0,1.0,0.13,0.06,255,20,1
tcp,ssh,REJ,0,0,295,18,0.0,1.0,0.06,0.05,255,18,1
tcp,private,REJ,0,0,235,12,0.0,1.0,0.05,0.06,255,12,1
tcp,http,SF,279,762,3,4,0.0,0.0,1.0,0.0,107,255,0
tcp,http,SF,205,1794,10,12,0.0,0.0,1.0,0.0,110,255,0
tcp,smtp,SF,0,84,1,1,0.0,0.0,1.0,0.0,145,91,0
tcp,http,SF,204,1775,48,77,0.0,0.0,1.0,0.0,48,255,0
tcp,http,SF,243,358,5,5,0.0,0.0,1.0,0.0,53,255,0
tcp,http,SF,314,274,11,11,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,1,1,19,1,0.0,0.0,0.05,0.95,255,1,1
tcp,http_443,S0,0,0,128,12,1.0,0.0,0.09,0.06,255,12,1
tcp,smtp,SF,1467,329,1,1,0.0,0.0,1.0,0.0,164,122,0
udp,private,SF,54,56,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,202,1710,8,8,0.0,0.0,1.0,0.0,112,255,0
tcp,private,REJ,0,0,283,13,0.0,1.0,0.05,0.06,255,13,1
icmp,ecr_i,SF,40008,0,3,3,0.0,0.0,1.0,0.0,48,48,0
tcp,private,REJ,0,0,117,10,0.0,1.0,0.09,0.07,255,10,1
udp,private,SF,46,43,56,56,0.0,0.0,1.0,0.0,255,255,0
tcp,http,REJ,0,0,1,1,0.0,1.0,1.0,0.0,255,15,0
tcp,other,REJ,0,0,511,1,0.14,0.86,0.0,1.0,255,1,1
tcp,ftp_data,REJ,0,0,199,13,0.0,1.0,0.07,0.07,255,13,1
tcp,private,S0,0,0,187,18,1.0,0.0,0.1,0.09,255,18,1
tcp,http,SF,304,43529,1,1,0.0,0.0,1.0,0.0,57,255,0
tcp,ssh,REJ,0,0,243,8,0.0,1.0,0.03,0.07,255,8,1
tcp,http,SF,296,431,7,11,0.0,0.0,1.0,0.0,118,236,0
udp,domain_u,SF,42,42,3,7,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,239,1075,1,6,0.0,0.0,1.0,0.0,255,250,0
udp,domain_u,SF,44,69,228,227,0.0,0.0,1.0,0.01,255,254,0
tcp,http,SF,223,3695,5,5,0.0,0.0,1.0,0.0,76,255,0
tcp,http,SF,324,2395,2,2,0.0,0.0,1.0,0.0,123,255,0
udp,domain_u,SF,34,34,2,4,0.0,0.0,1.0,0.0,255,249,0
tcp,http,SF,309,4516,9,25,0.0,0.0,1.0,0.0,9,11,0
tcp,http,SF,234,1645,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,244,18,0.0,1.0,0.07,0.07,255,18,1
tcp,finger,SF,10,222,1,1,0.0,0.0,1.0,0.0,66,6,0
tcp,smtp,SF,2012,340,1,1,0.0,0.0,1.0,0.0,165,102,0
tcp,private,REJ,0,0,74,1,0.0,0.99,0.01,1.0,109,1,1
tcp,private,REJ,0,0,165,6,0.0,1.0,0.04,0.07,255,6,1
tcp,http,SF,287,347,30,30,0.0,0.0,1.0,0.0,102,251,0
tcp,http,SF,273,339,24,24,0.0,0.0,1.0,0.0,24,255,0
tcp,http,SF,311,489,1,2,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,314,6943,7,7,0.0,0.0,1.0,0.0,255,255,0
udp,private,SF,55,52,481,481,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,285,253,4,9,0.0,0.0,1.0,0.0,43,255,0
tcp,courier,REJ,0,0,127,3,0.0,1.0,0.02,0.06,255,3,1
tcp,http,SF,304,921,2,3,0.0,0.0,1.0,0.0,74,255,0
tcp,private,REJ,0,0,263,15,0.0,1.0,0.06,0.05,255,15,1
tcp,http,SF,228,2324,13,13,0.0,0.0,1.0,0.0,59,255,0
tcp,http,SF,336,3124,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,other,RSTR,0,0,1,1,0.0,1.0,1.0,0.0,255,1,0
tcp,http,SF,218,1751,15,23,0.0,0.0,1.0,0.0,15,245,0
tcp,finger,SF,7,278,1,1,0.0,0.0,1.0,0.0,255,9,0
tcp,http,SF,306,309,3,3,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,170,17289,1,1,0.0,0.0,1.0,0.0,87,255,0
udp,domain_u,SF,33,0,1,2,0.0,0.0,1.0,0.0,145,17,0
tcp,private,REJ,0,0,132,6,0.0,1.0,0.05,0.06,255,6,1
tcp,http,SF,148,29366,1,1,0.0,0.0,1.0,0.0,15,245,0
tcp,http,SF,292,2257,5,5,0.0,0.0,1.0,0.0,39,255,0
udp,domain_u,SF,44,44,169,169,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,105,15,0.0,1.0,0.14,0.07,255,15,1
tcp,ssh,S0,0,0,102,2,1.0,0.0,0.02,0.07,255,2,1
tcp,http,SF,304,4377,2,2,0.0,0.0,1.0,0.0,55,203,0
tcp,private,REJ,0,0,103,17,0.0,1.0,0.17,0.06,255,17,1
udp,domain_u,SF,36,0,2,4,0.0,0.0,1.0,0.0,28,93,0
tcp,http,SF,314,443,20,20,0.0,0.0,1.0,0.0,131,255,0
tcp,http,SF,267,390,14,14,0.0,0.0,1.0,0.0,35,160,0
tcp,http,SF,206,4781,1,28,0.0,0.0,1.0,0.0,7,245,0
tcp,http,SF,221,2964,11,11,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,118,19,1.0,0.0,0.16,0.08,255,19,1
udp,private,SF,1,0,72,34,0.0,0.0,0.47,0.12,255,34,0
tcp,http,SF,321,4746,4,4,0.0,0.0,1.0,0.0,17,245,0
tcp,http,SF,246,4916,2,2,0.0,0.0,1.0,0.0,60,255,0
tcp,time,S0,0,0,195,19,1.0,0.0,0.1,0.09,255,19,1
tcp,kshell,S0,0,0,130,20,1.0,0.0,0.15,0.05,255,20,1
tcp,private,REJ,0,0,131,16,0.0,1.0,0.12,0.07,255,16,1
tcp,sunrpc,RSTO,0,0,107,18,0.0,1.0,0.17,0.06,255,18,1
tcp,private,REJ,0,0,239,12,0.0,1.0,0.05,0.06,255,12,1
tcp,sunrpc,RSTO,0,0,125,13,0.0,1.0,0.1,0.06,255,13,1
udp,domain_u,SF,44,115,3,8,0.0,0.0,0.67,0.67,255,240,0
tcp,http,SF,305,486,7,47,0.0,0.0,1.0,0.0,255,255,0
tcp,private,S0,0,0,133,15,1.0,0.0,0.11,0.06,255,15,1
tcp,http,SF,190,2238,7,7,0.0,0.0,1.0,0.0,7,255,0
tcp,name,S0,0,0,202,6,0.05,0.95,0.03,0.08,255,6,1
tcp,ftp_data,SF,11,0,2,2,0.0,0.0,1.0,0.0,255,4,0
tcp,http,SF,302,465,1,1,0.0,0.0,1.0,0.0,58,238,0
tcp,http,SF,207,1295,4,4,0.0,0.0,1.0,0.0,5,153,0
tcp,private,REJ,0,0,137,11,0.0,1.0,0.08,0.07,255,11,1
tcp,private,REJ,0,0,108,5,0.0,1.0,0.05,0.06,255,5,1
tcp,http,SF,220,8553,2,2,0.0,0.0,1.0,0.0,18,255,0
tcp,http,SF,230,23265,1,1,0.0,0.0,1.0,0.0,81,255,0
tcp,http,SF,210,314,6,10,0.0,0.0,1.0,0.0,18,255,0
tcp,ftp_data,SF,192,0,1,1,0.0,0.0,1.0,0.0,255,1,0
tcp,http,SF,219,14497,4,25,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,241,1199,13,13,0.0,0.0,1.0,0.0,157,255,0
udp,private,SF,51,49,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,246,18,0.0,1.0,0.07,0.07,218,18,1
tcp,http,SF,327,1387,1,1,0.0,0.0,1.0,0.0,63,255,0
tcp,http,SF,300,321,1,1,0.0,0.0,1.0,0.0,255,255,0
tcp,http,SF,291,456,5,5,0.0,0.0,1.0,0.0,255,255,0
tcp,http,REJ,0,0,144,16,0.0,1.0,0.11,0.06,255,16,1
udp,domain_u,SF,45,45,2,3,0.0,0.0,1.0,0.0,255,212,0
udp,private,SF,105,146,3,2,0.0,0.0,0.67,0.67,255,254,0
udp,private,SF,52,54,511,511,0.0,0.0,1.0,0.0,255,255,0
tcp,private,REJ,0,0,102,4,0.79,0.21,0.04,0.07,255,4,1
tcp,private,S0,0,0,204,2,1.0,0.0,0.01,0.07,255,2,1
tcp,private,S0,0,0,135,3,1.0,0.0,0.02,0.07,255,3,1
tcp,http,SF,315,34088,7,9,0.0,0.0,1.0,0.0,7,255,0
tcp,imap4,REJ,0,0,244,19,0.0,1.0,0.08,0.06,255,19,1
tcp,http,SF,229,1464,8,8,0.0,0.0,1.0,0.0,34,255,0
tcp,http,SF,280,318,5,5,0.0,0.0,1.0,0.0,89,255,0
tcp,sunrpc,RSTO,0,0,253,17,0.0,1.0,0.07,0.07,255,17,1
tcp,efs,S0,0,0,132,12,1.0,0.0,0.09,0.07,255,12,1
tcp,ftp_data,SF,687,0,2,1,0.0,0.0,0.5,1.0,64,47,0
udp,domain_u,SF,45,115,2,5,0.0,0.0,1.0,0.0,255,225,0
udp,domain_u,SF,45,114,1,2,0.0,0.0,1.0,0.0,255,225,0
